archetype_id,TABULA_type_number,dwelling_type,construction_period,state_id,floor_area_m2,model_heating_kWh_m2,model_cooling_kWh_m2,tabula_heating_target_kWh_m2,signed_deviation_kWh_m2,absolute_deviation_kWh_m2,relative_deviation_percent,warning_tolerance_kWh_m2,within_predeclared_tabula_band,peak_heating_W,peak_cooling_W,H_tr_w_W_K,H_tr_op_W_K,H_ve_mean_W_K,max_energy_balance_residual_W,max_heating_setpoint_error_K,max_cooling_setpoint_error_K,simultaneous_heating_cooling,warmup_cycles,assumptions_sha256,weather_member_id
BE_TABULA_21,21,Detached house,post-2005,TABULA_existing,269.6000000000,81.9802079267,2.3393481658,103.0000000000,-21.0197920733,21.0197920733,-20.4075651198,30.9000000000,True,9636.9380877561,6484.9829752160,125.8000000000,177.1021428571,156.3510325000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_21,21,Detached house,post-2005,TABULA_standard_B_proxy,269.6000000000,81.7122882409,2.3452339146,103.0000000000,-21.2877117591,21.2877117591,-20.6676813195,30.9000000000,True,9614.1180251061,6479.9612855249,125.8000000000,177.1021428571,155.4165500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_21,21,Detached house,post-2005,TABULA_advanced_A_proxy,269.6000000000,27.4716156563,5.2261230876,45.0000000000,-17.5283843437,17.5283843437,-38.9519652082,15.0000000000,False,4782.6049851444,5628.8270128911,100.6400000000,103.6124418605,50.2539608014,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_22,22,Semi-detached house,post-2005,TABULA_existing,233.7000000000,73.5908584808,1.9257635748,92.0000000000,-18.4091415192,18.4091415192,-20.0099364339,27.6000000000,True,7512.2117650312,5105.7776697654,94.2000000000,135.1385714286,129.1654475000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_22,22,Semi-detached house,post-2005,TABULA_standard_B_proxy,233.7000000000,72.9140363845,1.9405385893,92.0000000000,-19.0859636155,19.0859636155,-20.7456126256,27.6000000000,True,7462.1581520812,5095.0733098021,94.2000000000,135.1385714286,127.1157500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_22,22,Semi-detached house,post-2005,TABULA_advanced_A_proxy,233.7000000000,23.0025475788,4.6235371389,38.0000000000,-14.9974524212,14.9974524212,-39.4669800557,15.0000000000,True,3571.3535595019,4350.1140175934,75.3600000000,78.3430232558,40.5027960982,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_23,23,Terraced house,post-2005,TABULA_existing,199.9000000000,62.1544857160,1.9258222889,77.0000000000,-14.8455142840,14.8455142840,-19.2798886805,23.1000000000,True,5605.8979563065,3999.0918264046,73.2000000000,95.4735714286,100.5770500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_23,23,Terraced house,post-2005,TABULA_standard_B_proxy,199.9000000000,62.1544857160,1.9258222889,77.0000000000,-14.8455142840,14.8455142840,-19.2798886805,23.1000000000,True,5605.8979563065,3999.0918264046,73.2000000000,95.4735714286,100.5770500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_23,23,Terraced house,post-2005,TABULA_advanced_A_proxy,199.9000000000,18.1184169834,4.6821951618,31.0000000000,-12.8815830166,12.8815830166,-41.5534936020,15.0000000000,True,2585.5224726812,3391.9963041243,58.5600000000,55.0278488372,32.2421222671,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_24,24,"Apartment, enclosed",post-2005,TABULA_existing,100.1000000000,36.4439337102,4.7076572767,60.0000000000,-23.5560662898,23.5560662898,-39.2601104830,18.0000000000,False,2206.2326325239,2293.1953922349,53.6000000000,7.1600000000,47.4226000000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_24,24,"Apartment, enclosed",post-2005,TABULA_standard_B_proxy,100.1000000000,36.4439337102,4.7076572767,60.0000000000,-23.5560662898,23.5560662898,-39.2601104830,18.0000000000,False,2206.2326325239,2293.1953922349,53.6000000000,7.1600000000,47.4226000000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_24,24,"Apartment, enclosed",post-2005,TABULA_advanced_A_proxy,100.1000000000,7.6346829039,9.4794476240,17.0000000000,-9.3653170961,9.3653170961,-55.0901005654,15.0000000000,True,978.6835863298,2033.2753878281,42.8800000000,4.4750000000,18.0053719635,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_25,25,"Apartment, exposed",post-2005,TABULA_existing,100.1000000000,80.4806447837,2.2932159070,99.0000000000,-18.5193552163,18.5193552163,-18.7064194104,29.7000000000,True,3599.8948672485,2448.6185080139,53.6000000000,55.5100000000,62.0855500000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_25,25,"Apartment, exposed",post-2005,TABULA_standard_B_proxy,100.1000000000,80.4806447837,2.2932159070,99.0000000000,-18.5193552163,18.5193552163,-18.7064194104,29.7000000000,True,3599.8948672485,2448.6185080139,53.6000000000,55.5100000000,62.0855500000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_25,25,"Apartment, exposed",post-2005,TABULA_advanced_A_proxy,100.1000000000,24.5308735344,5.1648183107,36.0000000000,-11.4691264656,11.4691264656,-31.8586846266,15.0000000000,True,1729.9069553497,2107.4955073787,42.8800000000,30.9400000000,19.6112532032,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
