member_id,scenario,observed_pvgis_year,month,month_hours,expected_delta_T_C,actual_delta_T_C,delta_T_residual_C,expected_alpha_applied,actual_beam_ratio,beam_alpha_residual,actual_diffuse_ratio,diffuse_alpha_residual,actual_ghi_ratio,ghi_alpha_residual,hard_status
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,-0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,-0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,3,744,0.4848167501,0.4848167501,-0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,-0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,3,744,0.4848167501,0.4848167501,-0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,7,744,0.9862919360,0.9862919360,0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,-0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,2,696,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,9,720,1.6575121053,1.6575121053,-0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,5,744,0.4426822785,0.4426822785,-0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,7,744,0.9862919360,0.9862919360,0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,-0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,-0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,7,744,0.9862919360,0.9862919360,0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,-0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,5,744,0.4426822785,0.4426822785,-0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,7,744,0.9862919360,0.9862919360,0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,-0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,-0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,5,744,1.4067527251,1.4067527251,-0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,6,720,1.5944040765,1.5944040765,0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,8,744,0.4490779207,0.4490779207,-0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,9,720,0.1902248185,0.1902248185,-0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,12,744,0.9961639240,0.9961639240,-0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,2,696,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,4,720,0.3241987779,0.3241987779,-0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,6,720,1.5944040765,1.5944040765,0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
